respondent_id,xyz_vaccine,seasonal_vaccine
173,0.04,0.09
174,0.07,0.12
175,0.19,0.46
176,0.0,0.01
177,0.02,0.79
178,0.73,0.09
179,0.57,0.04
180,0.0,0.02
181,0.04,0.19
182,0.04,0.26
183,0.05,0.06
184,0.04,0.11
185,0.8,0.93
186,0.01,0.04
187,0.03,0.09
188,0.03,0.12
189,0.04,0.92
190,0.06,0.08
191,0.01,0.07
192,0.78,0.73
193,0.11,0.72
194,0.42,0.5
195,0.85,0.89
196,0.26,0.49
197,0.03,0.06
198,0.8,0.8
199,0.23,0.35
200,0.28,0.49
201,0.02,0.06
202,0.01,0.06
203,0.66,0.67
204,0.78,0.82
205,0.07,0.19
206,0.02,0.09
207,0.06,0.96
208,0.1,0.71
209,0.06,0.95
210,0.04,0.51
211,0.67,0.71
212,0.29,0.97
213,0.85,0.79
214,0.08,0.14
215,0.87,0.98
216,0.06,0.79
217,0.01,0.15
218,0.12,0.99
219,0.8,0.82
220,0.02,0.35
221,0.03,0.08
222,0.23,0.4
223,0.02,0.84
224,0.1,0.81
225,0.7,0.19
226,0.07,0.86
227,0.08,0.26
228,0.77,0.85
229,0.01,1.0
230,0.08,0.8
231,0.06,1.0
232,0.0,0.79
233,0.04,0.01
234,0.11,0.16
235,0.11,0.93
236,0.07,0.8
237,0.08,0.0
238,0.18,0.27
239,0.03,0.16
240,0.06,0.17
241,0.05,0.92
242,0.03,0.13
243,0.05,0.61
244,0.07,0.97
245,0.01,0.06
246,0.05,0.12
247,0.23,0.44
248,0.13,0.11
249,0.01,0.05
250,0.44,0.83
251,0.1,0.95
252,0.06,0.12
253,0.05,0.78
254,0.14,0.99
255,0.14,0.09
256,0.01,0.02
257,0.21,0.93
258,0.02,0.02
259,0.36,0.39
260,0.07,0.21
261,0.08,0.75
262,0.9,1.0
263,0.64,0.83
264,0.03,0.75
265,0.2,0.63
266,0.06,0.16
267,0.04,0.12
268,0.77,0.84
269,0.07,0.14
270,0.01,0.07
271,0.05,0.15
272,0.07,0.71
273,0.02,0.08
274,0.15,0.21
275,0.06,0.94
276,0.77,0.97
277,0.01,0.79
278,0.47,0.65
279,0.12,0.92
280,0.26,0.23
281,0.02,0.28
282,0.02,0.21
283,0.38,0.63
284,0.79,0.82
285,0.02,0.61
286,0.05,0.32
287,0.06,0.06
288,0.34,0.96
289,0.01,0.08
290,0.09,0.08
291,0.1,0.16
292,0.07,0.76
293,0.17,0.25
294,0.65,0.73
295,0.08,0.87
296,0.03,0.06
297,0.73,0.79
298,0.15,0.21
299,0.05,0.93
300,0.07,0.75
301,0.01,0.02
302,0.01,0.09
303,0.83,0.96
304,0.19,0.35
305,0.01,0.01
306,0.93,0.95
307,0.82,0.91
308,0.83,0.93
309,0.01,0.25
310,0.05,0.07
311,0.27,0.59
312,0.05,0.12
313,0.19,0.36
314,0.06,0.89
315,0.25,0.26
316,0.02,0.09
317,0.02,0.05
318,0.74,0.75
319,0.81,0.84
320,0.01,0.1
321,0.02,0.0
322,0.24,0.75
323,0.24,0.61
324,0.08,0.94
325,0.66,0.7
326,0.05,0.11
327,0.05,0.84
328,0.1,0.11
329,0.81,0.91
330,0.13,0.39
331,0.0,0.1
332,0.02,0.15
333,0.11,0.92
334,0.19,0.35
335,0.07,0.93
336,0.01,0.01
337,0.07,0.23
338,0.04,0.1
339,0.82,0.85
340,0.03,0.04
341,0.05,0.12
342,0.03,0.05
343,0.03,0.2
344,0.52,0.72
345,0.06,0.65
346,0.38,0.74
347,0.03,0.06
348,0.65,0.88
349,0.03,0.07
350,0.01,0.16
351,0.29,0.92
352,0.03,0.08
353,0.06,0.85
354,0.83,0.95
355,0.06,0.07
356,0.04,0.04
357,0.93,0.35
358,0.04,0.11
359,0.71,0.83
360,0.06,0.21
361,0.09,0.95
362,0.04,0.7
363,0.11,0.09
364,0.71,0.78
365,0.05,0.85
366,0.06,0.02
367,0.25,0.4
368,0.02,0.68
369,0.05,0.06
370,0.01,0.05
371,0.25,0.98
372,0.05,0.3
373,0.25,0.51
374,0.74,0.16
375,0.8,0.9
376,0.3,0.38
377,0.05,0.13
378,0.21,0.23
379,0.64,0.75
380,0.06,0.22
381,0.07,0.36
382,0.17,0.7
383,0.15,0.23
384,0.06,0.91
385,0.05,0.61
386,0.03,0.15
387,0.74,0.81
388,0.68,0.98
389,0.85,0.84
390,0.05,0.17
391,0.09,0.14
392,0.08,0.9
393,0.09,0.91
394,0.04,0.11
395,0.04,0.92
396,0.07,0.11
397,0.52,0.75
398,0.1,0.09
399,0.64,0.78
400,0.0,0.02
401,0.03,0.24
402,0.01,0.72
403,0.2,0.89
404,0.72,0.86
405,0.11,0.11
406,0.02,0.06
407,0.08,0.13
408,0.02,0.24
409,0.11,0.69
410,0.14,0.68
411,0.33,0.46
412,0.04,0.24
413,0.31,0.96
414,0.82,0.89
415,0.09,0.88
416,0.05,0.1
417,0.01,0.06
418,0.05,0.92
419,0.04,0.96
420,0.09,0.11
421,0.04,0.21
422,0.04,0.95
423,0.16,0.4
424,0.02,0.12
425,0.09,0.93
426,0.03,0.97
427,0.12,0.91
428,0.2,0.16
429,0.03,0.04
430,0.07,0.07
431,0.03,0.82
432,0.78,0.79
433,0.06,0.09
434,0.04,0.83
435,0.0,0.03
436,0.0,0.1
437,0.01,0.79
438,0.24,0.33
439,0.14,0.27
440,0.06,0.12
441,0.1,0.91
442,0.07,0.92
443,0.02,0.04
444,0.01,0.03
445,0.12,0.2
446,0.02,0.74
447,0.01,0.16
448,0.68,0.29
449,0.2,0.26
450,0.07,0.05
451,0.0,0.06
452,0.01,0.03
453,0.09,0.1
454,0.02,0.04
455,0.09,0.13
456,0.46,0.57
457,0.22,0.8
458,0.03,0.93
459,0.25,0.79
460,0.7,0.75
461,0.0,0.93
462,0.0,0.13
463,0.11,0.81
464,0.01,0.72
465,0.07,0.11
466,0.15,0.22
467,0.02,0.08
468,0.02,0.07
469,0.48,0.79
470,0.03,0.05
471,0.0,0.97
472,0.87,0.93
473,0.04,0.84
474,0.28,0.76
475,0.05,0.83
476,0.09,0.27
477,0.05,0.79
478,0.06,0.16
479,0.02,0.02
480,0.14,0.37
481,0.89,0.97
482,0.15,0.48
483,0.03,0.01
484,0.16,0.25
485,0.46,0.52
486,0.01,0.12
487,0.07,0.15
488,0.08,0.98
489,0.15,0.07
490,0.01,0.15
491,0.04,0.19
492,0.01,0.08
493,0.03,0.72
494,0.25,0.97
495,0.13,0.12
496,0.0,0.17
497,0.03,0.17
498,0.75,0.83
499,0.03,0.07
500,0.06,0.28
501,0.11,0.37
502,0.86,0.33
503,0.04,0.33
504,0.84,0.9
505,0.1,0.91
506,0.12,0.84
507,0.23,0.96
508,0.07,0.7
509,0.03,0.04
510,0.93,0.93
511,0.01,0.83
512,0.08,0.21
513,0.03,0.91
514,0.21,0.3
515,0.74,0.85
516,0.72,0.91
517,0.13,0.81
518,0.12,0.94
519,0.1,0.89
520,0.05,0.14
521,0.02,0.07
522,0.03,0.07
523,0.02,0.04
524,0.02,0.16
525,0.05,0.12
526,0.09,0.14
527,0.06,0.14
528,0.06,0.08
529,0.16,0.92
530,0.03,0.11
531,0.43,0.9
532,0.05,0.9
533,0.03,0.07
534,0.68,0.78
535,0.04,0.17
536,0.03,0.46
537,0.92,0.94
538,0.24,0.78
539,0.03,0.91
540,0.83,0.9
541,0.73,0.84
542,0.05,0.05
543,0.04,0.03
544,0.01,0.85
545,0.01,0.02
546,0.01,0.92
547,0.11,0.2
548,0.04,0.78
549,0.02,0.99
550,0.21,0.36
551,0.08,0.13
552,0.04,0.08
553,0.0,0.02
554,0.17,0.31
555,0.81,0.99
556,0.04,0.95
557,0.01,0.03
558,0.74,0.97
559,0.17,0.1
560,0.04,0.05
561,0.05,0.14
562,0.03,0.06
563,0.0,0.03
564,0.04,0.09
565,0.11,0.24
566,0.01,0.05
567,0.01,0.04
568,0.08,0.87
569,0.18,0.71
570,0.04,0.04
571,0.01,0.05
572,0.03,0.11
573,0.22,0.08
574,0.03,0.19
575,0.06,0.83
576,0.0,0.09
577,0.01,0.79
578,0.02,0.17
579,0.18,0.55
580,0.05,0.09
581,0.09,0.78
582,0.05,0.7
583,0.03,0.07
584,0.01,0.06
585,0.34,0.8
586,0.02,0.76
587,0.04,0.78
588,0.01,0.28
589,0.01,0.0
590,0.05,0.89
591,0.81,0.84
592,0.02,0.01
593,0.69,0.05
594,0.81,0.84
595,0.02,0.82
596,0.18,0.27
597,0.8,0.85
598,0.15,0.25
599,0.05,0.82
600,0.08,0.2
601,0.01,0.07
602,0.05,0.12
603,0.01,0.04
604,0.05,0.97
605,0.01,0.09
606,0.06,0.47
607,0.11,0.95
608,0.05,0.12
609,0.11,0.11
610,0.9,0.97
611,0.06,0.06
612,0.06,0.74
613,0.8,0.93
614,0.1,0.87
615,0.08,0.31
616,0.07,0.84
617,0.09,0.98
618,0.02,0.05
619,0.1,0.16
620,0.87,0.99
621,0.93,0.94
622,0.04,0.14
623,0.07,0.84
624,0.11,0.29
625,0.31,0.96
626,0.0,0.06
627,0.07,0.15
628,0.71,0.06
629,0.03,0.87
630,0.07,0.93
631,0.05,0.3
632,0.15,0.78
633,0.72,0.79
634,0.04,0.16
635,0.11,0.52
636,0.0,0.03
637,0.05,0.15
638,0.11,0.35
639,0.04,0.96
640,0.53,0.93
641,0.01,0.05
642,0.93,0.92
643,0.7,0.15
644,0.0,0.97
645,0.08,0.8
646,0.1,0.19
647,0.03,0.07
648,0.02,0.91
649,0.19,0.46
650,0.05,0.23
651,0.13,0.94
652,0.09,0.21
653,0.08,0.82
654,0.01,0.02
655,0.36,0.93
656,0.07,0.71
657,0.1,0.09
658,0.04,0.96
659,0.03,0.05
660,0.02,0.0
661,0.06,0.11
662,0.12,0.92
663,0.03,0.03
664,0.16,0.49
665,0.04,0.06
666,0.92,0.99
667,0.06,0.15
668,0.07,0.27
669,0.09,0.32
670,0.73,0.91
671,0.05,0.88
672,0.17,0.15
673,0.0,0.06
674,0.4,0.58
675,0.87,0.93
676,0.05,0.87
677,0.02,0.69
678,0.03,0.21
679,0.03,0.07
680,0.13,0.91
681,0.05,0.29
682,0.14,0.86
683,0.09,0.15
684,0.02,0.03
685,0.02,0.16
686,0.11,0.16
687,0.8,0.94
688,0.12,0.14
689,0.07,0.3
690,0.07,0.08
691,0.08,0.29
692,0.05,0.02
693,0.89,0.92
694,0.01,0.84
695,0.0,0.05
696,0.2,0.23
697,0.08,0.08
698,0.04,0.75
699,0.02,0.7
700,0.87,0.92
701,0.23,0.86
702,0.03,0.84
703,0.79,0.9
704,0.08,0.17
705,0.11,0.52
706,0.11,0.17
707,0.79,0.96
708,0.06,0.52
709,0.25,0.93
710,0.14,0.19
711,0.01,0.02
712,0.1,0.92
713,0.71,0.27
714,0.64,0.63
715,0.11,0.08
716,0.08,0.77
717,0.69,0.06
718,0.18,0.58
719,0.14,0.22
720,0.56,0.46
721,0.04,0.06
722,0.16,0.9
723,0.71,0.98
724,0.03,0.13
725,0.1,0.52
726,0.06,0.88
727,0.02,0.07
728,0.02,0.88
729,0.7,0.9
730,0.05,0.78
731,0.03,0.04
732,0.02,0.16
733,0.16,0.37
734,0.22,0.8
735,0.09,0.4
736,0.76,0.13
737,0.06,0.15
738,0.51,0.87
739,0.01,0.09
740,0.09,0.85
741,0.01,0.07
742,0.78,0.88
743,0.82,0.96
744,0.6,0.71
745,0.0,0.68
746,0.09,0.11
747,0.11,0.25
748,0.25,0.18
749,0.05,0.03
750,0.91,1.0
751,0.0,0.01
752,0.27,0.56
753,0.11,0.22
754,0.86,0.88
755,0.02,0.09
756,0.16,0.11
757,0.69,0.81
758,0.04,0.13
759,0.13,0.84
760,0.13,0.25
761,0.76,0.96
762,0.06,0.84
763,0.04,0.14
764,0.76,0.78
765,0.05,0.88
766,0.06,0.18
767,0.06,0.19
768,0.86,0.93
769,0.03,0.19
770,0.02,0.77
771,0.91,0.97
772,0.08,0.94
773,0.1,0.08
774,0.05,0.2
775,0.47,0.88
776,0.08,0.1
777,0.27,0.9
778,0.03,0.03
779,0.62,0.86
780,0.8,0.93
781,0.19,0.32
782,0.07,0.19
783,0.89,0.88
784,0.04,0.17
785,0.14,0.17
786,0.04,0.04
787,0.0,0.13
788,0.03,0.03
789,0.05,0.76
790,0.16,0.87
791,0.03,0.72
792,0.05,0.9
793,0.14,0.77
794,0.77,0.16
795,0.77,0.8
796,0.04,0.24
797,0.77,0.78
798,0.03,0.94
799,0.62,0.73
800,0.01,0.95
801,0.13,0.92
802,0.02,0.85
803,0.1,0.26
804,0.06,0.12
805,0.32,0.97
806,0.05,0.88
807,0.9,0.87
808,0.75,1.0
809,0.67,0.81
810,0.01,0.03
811,0.14,0.9
812,0.17,0.77
813,0.03,0.11
814,0.03,0.1
815,0.03,0.02
816,0.0,0.02
817,0.02,0.07
818,0.06,0.11
819,0.55,0.52
820,0.14,0.27
821,0.24,0.19
822,0.06,0.06
823,0.0,0.04
824,0.82,0.83
825,0.03,0.9
826,0.03,0.75
827,0.81,0.93
828,0.03,0.07
829,0.1,0.41
830,0.03,0.09
831,0.01,0.06
832,0.04,0.87
833,0.26,0.57
834,0.05,0.95
835,0.01,0.05
836,0.15,0.55
837,0.08,0.82
838,0.01,0.75
839,0.0,0.06
840,0.68,0.9
841,0.02,0.08
842,0.04,0.84
843,0.04,0.14
844,0.26,0.25
845,0.04,0.31
846,0.11,0.96
847,0.02,0.84
848,0.03,0.13
849,0.02,0.03
850,0.13,0.25
851,0.03,0.03
852,0.26,0.65
853,0.78,0.15
854,0.01,0.05
855,0.63,0.72
856,0.17,0.13
857,0.01,0.03
858,0.05,0.11
859,0.68,0.11
860,0.0,0.06
861,0.0,0.03
862,0.75,0.18
863,0.0,0.02
864,0.01,0.64
865,0.0,0.08
866,0.05,0.79
867,0.01,0.87
868,0.21,0.27
869,0.01,0.22
870,0.72,0.82
871,0.08,0.16
872,0.89,0.9
873,0.09,0.82
874,0.0,0.01
875,0.01,0.02
876,0.02,0.12
877,0.04,0.97
878,0.02,0.79
879,0.05,0.79
880,0.0,0.2
881,0.9,1.0
882,0.78,0.87
883,0.05,0.85
884,0.17,0.7
885,0.07,0.98
886,0.64,0.08
887,0.87,0.96
888,0.06,0.08
889,0.09,0.82
890,0.11,0.11
891,0.08,0.91
892,0.24,0.93
893,0.02,0.85
894,0.04,0.8
895,0.79,0.88
896,0.04,0.19
897,0.88,0.95
898,0.39,0.71
899,0.14,0.87
900,0.08,0.09
901,0.06,0.85
902,0.02,0.16
903,0.0,0.03
904,0.84,0.91
905,0.14,0.58
906,0.09,0.65
907,0.14,0.26
908,0.03,0.03
909,0.04,0.81
910,0.06,0.94
911,0.61,0.84
912,0.03,0.85
913,0.12,0.94
914,0.05,0.91
915,0.0,0.03
916,0.02,0.09
917,0.91,0.98
918,0.1,0.15
919,0.07,0.05
920,0.05,0.92
921,0.06,0.89
922,0.01,0.0
923,0.03,0.77
924,0.91,0.96
925,0.73,0.93
926,0.1,0.06
927,0.07,0.8
928,0.18,0.51
929,0.07,0.93
930,0.04,0.21
931,0.01,0.03
932,0.0,0.01
933,0.04,0.14
934,0.04,0.7
935,0.04,0.89
936,0.2,0.41
937,0.11,0.11
938,0.8,0.86
939,0.01,0.09
940,0.01,0.2
941,0.06,0.11
942,0.11,0.93
943,0.35,0.41
944,0.01,0.01
945,0.22,0.48
946,0.04,0.06
947,0.05,0.75
948,0.02,0.81
949,0.1,0.86
950,0.02,0.69
951,0.07,0.88
952,0.06,0.34
953,0.03,0.03
954,0.91,0.87
955,0.05,0.89
956,0.89,0.9
957,0.01,0.02
958,0.02,0.17
959,0.02,0.29
960,0.0,0.02
961,0.12,0.15
962,0.08,0.22
963,0.06,0.69
964,0.03,0.14
965,0.05,0.19
966,0.08,0.07
967,0.12,0.31
968,0.03,0.71
969,0.69,0.73
970,0.11,0.32
971,0.56,0.78
972,0.71,0.91
973,0.12,0.29
974,0.84,0.91
975,0.03,0.07
976,0.11,0.84
977,0.15,0.2
978,0.03,0.13
979,0.07,0.88
980,0.08,0.12
981,0.13,0.29
982,0.84,0.85
983,0.01,0.0
984,0.17,0.67
985,0.02,0.92
986,0.04,0.06
987,0.86,0.87
988,0.69,0.69
989,0.03,0.96
990,0.89,0.89
991,0.07,0.17
992,0.01,0.02
993,0.06,0.64
994,0.02,0.95
995,0.81,0.86
996,0.21,0.48
997,0.05,0.1
998,0.01,0.05
999,0.1,0.24
1000,0.07,0.79
1001,0.04,0.02
1002,0.06,0.84
1003,0.01,0.24
1004,0.66,0.99
1005,0.02,0.02
1006,0.08,0.17
1007,0.01,0.03
1008,0.33,0.97
1009,0.09,0.15
1010,0.01,0.05
1011,0.67,0.09
1012,0.07,0.49
1013,0.91,0.95
1014,0.23,0.97
1015,0.11,0.84
1016,0.03,0.01
1017,0.08,0.9
1018,0.81,0.91
1019,0.03,0.22
1020,0.03,0.16
1021,0.02,0.09
1022,0.03,0.73
1023,0.01,0.28
1024,0.03,0.77
1025,0.83,0.93
1026,0.07,0.29
1027,0.28,0.67
1028,0.02,0.03
1029,0.01,0.04
1030,0.18,0.69
1031,0.77,0.86
1032,0.06,0.95
1033,0.01,0.01
1034,0.12,0.76
1035,0.07,0.1
1036,0.02,0.2
1037,0.02,0.05
1038,0.03,0.05
1039,0.82,0.91
1040,0.05,0.13
1041,0.22,0.14
1042,0.01,0.01
1043,0.01,0.03
1044,0.1,0.19
1045,0.38,0.51
1046,0.03,0.09
1047,0.18,0.85
1048,0.1,0.19
1049,0.0,0.11
1050,0.89,0.92
1051,0.04,0.03
1052,0.65,0.95
1053,0.06,0.04
1054,0.77,0.82
1055,0.0,0.03
1056,0.38,0.74
1057,0.0,0.81
1058,0.04,0.1
1059,0.03,0.8
1060,0.03,0.1
1061,0.05,0.36
1062,0.96,0.94
1063,0.1,0.63
1064,0.2,0.86
1065,0.1,0.83
1066,0.07,0.12
1067,0.06,0.92
1068,0.03,0.06
1069,0.84,0.9
1070,0.13,0.87
1071,0.1,0.77
1072,0.03,0.01
1073,0.13,0.89
1074,0.11,0.3
1075,0.11,0.57
1076,0.88,0.83
1077,0.01,0.05
1078,0.0,0.18
1079,0.02,0.02
1080,0.04,0.92
1081,0.05,0.07
1082,0.05,0.02
1083,0.05,0.14
1084,0.07,0.23
1085,0.04,0.25
1086,0.07,0.18
1087,0.23,0.73
1088,0.02,0.05
1089,0.06,0.02
1090,0.82,0.93
1091,0.72,0.77
1092,0.27,0.33
1093,0.11,0.06
1094,0.16,0.25
1095,0.69,0.81
1096,0.11,0.06
1097,0.83,0.2
1098,0.23,0.97
1099,0.97,0.99
1100,0.2,0.86
1101,0.01,0.13
1102,0.02,0.81
1103,0.06,0.07
1104,0.11,0.14
1105,0.82,0.94
1106,0.52,0.35
1107,0.03,0.74
1108,0.15,0.6
1109,0.02,0.09
1110,0.02,0.05
1111,0.06,0.19
1112,0.16,0.93
1113,0.01,0.19
1114,0.11,0.65
1115,0.62,0.64
1116,0.06,0.12
1117,0.04,0.87
1118,0.78,0.91
1119,0.12,1.0
1120,0.1,0.87
1121,0.72,0.74
1122,0.07,0.56
1123,0.07,0.73
1124,0.12,0.76
1125,0.06,0.18
1126,0.9,0.96
1127,0.02,0.04
1128,0.06,0.11
1129,0.01,0.95
1130,0.01,0.03
1131,0.34,0.88
1132,0.74,0.82
1133,0.27,0.61
1134,0.03,0.1
1135,0.01,0.63
1136,0.63,0.25
1137,0.02,0.85
1138,0.76,0.81
1139,0.03,0.11
1140,0.08,0.09
1141,0.03,0.04
1142,0.03,0.03
1143,0.05,0.15
1144,0.04,0.24
1145,0.0,0.1
1146,0.18,0.89
1147,0.44,0.43
1148,0.02,0.16
1149,0.01,0.06
1150,0.7,0.31
1151,0.02,0.09
1152,0.79,0.9
1153,0.01,0.03
1154,0.85,0.86
1155,0.77,0.21
1156,0.1,0.86
1157,0.1,0.79
1158,0.06,0.91
1159,0.81,0.9
1160,0.87,0.87
1161,0.02,0.04
1162,0.13,0.16
1163,0.03,0.11
1164,0.78,0.88
1165,0.74,0.96
1166,0.85,0.37
1167,0.02,0.1
1168,0.03,0.07
1169,0.68,0.03
1170,0.01,0.87
1171,0.88,0.93
1172,0.01,0.88
1173,0.07,0.27
1174,0.7,0.95
1175,0.43,0.65
1176,0.88,0.99
1177,0.05,0.24
1178,0.0,0.13
1179,0.02,0.82
1180,0.0,0.02
1181,0.1,0.23
1182,0.38,0.65
1183,0.01,0.07
1184,0.19,0.95
1185,0.01,0.14
1186,0.02,0.05
1187,0.08,0.08
1188,0.05,0.83
1189,0.02,0.13
1190,0.26,0.53
1191,0.18,0.79
1192,0.67,0.92
1193,0.06,0.11
1194,0.83,0.84
1195,0.0,0.07
1196,0.62,0.67
1197,0.08,0.11
1198,0.01,0.85
1199,0.29,0.99
1200,0.14,0.19
1201,0.15,0.69
1202,0.0,0.13
1203,0.94,0.94
1204,0.89,0.96
1205,0.02,0.1
1206,0.07,0.91
1207,0.09,0.85
1208,0.03,0.11
1209,0.12,0.9
1210,0.02,0.01
1211,0.04,0.85
1212,0.72,0.76
1213,0.1,0.77
1214,0.05,0.9
1215,0.76,0.85
1216,0.02,0.05
1217,0.04,0.17
1218,0.01,0.04
1219,0.03,0.14
1220,0.72,0.86
1221,0.04,0.11
1222,0.1,0.04
1223,0.16,0.78
1224,0.13,0.54
1225,0.08,0.61
1226,0.06,0.24
1227,0.02,0.1
1228,0.82,0.92
1229,0.0,0.16
1230,0.0,0.04
1231,0.3,0.57
1232,0.39,0.6
1233,0.07,0.04
1234,0.07,0.96
1235,0.0,0.02
1236,0.13,0.15
1237,0.12,0.28
1238,0.09,0.9
1239,0.05,0.1
1240,0.07,0.93
1241,0.08,0.87
1242,0.16,0.25
1243,0.01,0.92
1244,0.8,0.78
1245,0.03,0.15
1246,0.07,0.45
1247,0.1,0.27
1248,0.07,0.85
1249,0.87,0.97
1250,0.01,0.97
1251,0.0,0.01
1252,0.09,0.65
1253,0.0,0.86
1254,0.03,0.02
1255,0.06,0.17
1256,0.07,0.07
1257,0.84,0.29
1258,0.09,0.78
1259,0.12,0.22
1260,0.05,0.1
1261,0.04,0.4
1262,0.08,0.79
1263,0.03,0.71
1264,0.05,0.96
1265,0.77,0.13
1266,0.1,0.36
1267,0.71,0.94
1268,0.04,0.11
1269,0.69,0.76
1270,0.06,0.07
1271,0.01,0.06
1272,0.76,0.75
1273,0.05,0.1
1274,0.03,0.22
1275,0.02,0.03
1276,0.06,0.17
1277,0.7,0.88
1278,0.15,0.81
1279,0.94,0.98
1280,0.12,0.2
1281,0.09,0.06
1282,0.12,0.65
1283,0.03,0.96
1284,0.21,0.74
1285,0.01,0.04
1286,0.8,0.27
1287,0.08,0.75
1288,0.02,0.07
1289,0.03,0.95
1290,0.15,0.9
1291,0.04,0.04
1292,0.0,0.07
1293,0.04,0.78
1294,0.02,0.88
1295,0.06,0.8
1296,0.03,0.72
1297,0.02,0.21
1298,0.59,0.88
1299,0.02,0.03
1300,0.03,0.59
1301,0.19,0.88
1302,0.03,0.03
1303,0.03,0.14
1304,0.06,0.95
1305,0.08,0.95
1306,0.2,0.95
1307,0.09,0.21
1308,0.02,0.04
1309,0.09,0.2
1310,0.82,0.93
1311,0.38,0.51
1312,0.06,0.29
1313,0.93,0.97
1314,0.02,0.15
1315,0.0,0.74
1316,0.0,0.05
1317,0.21,0.96
1318,0.05,0.1
1319,0.04,0.82
1320,0.01,0.09
1321,0.07,0.09
1322,0.15,0.26
1323,0.1,0.28
1324,0.92,0.97
1325,0.02,0.1
1326,0.03,0.13
1327,0.14,0.06
1328,0.03,0.07
1329,0.11,0.47
1330,0.06,0.9
1331,0.0,0.07
1332,0.87,0.83
1333,0.02,0.22
1334,0.02,0.03
1335,0.01,0.01
1336,0.48,0.88
1337,0.15,0.14
1338,0.63,0.79
1339,0.05,0.16
1340,0.07,0.14
1341,0.13,0.99
1342,0.1,0.13
1343,0.06,0.15
1344,0.85,0.93
1345,0.05,0.8
1346,0.04,0.04
1347,0.15,0.41
1348,0.13,0.22
1349,0.01,0.21
1350,0.46,0.78
1351,0.95,0.95
1352,0.05,0.11
1353,0.06,0.09
1354,0.0,0.07
1355,0.04,0.16
1356,0.58,0.83
1357,0.02,0.05
1358,0.72,0.69
